0.235821,0.029855,0.23396,0.224564,0.251342,0.026779,2.37329,8.112375,0.790452,0.117463,0.227852,0.235821,0.186353,0.047198,0.27907,1.225038,0.210938,7.40625,7.195313,0.132736,0
0.191168,0.062486,0.203636,0.185352,0.229091,0.043739,2.11703,7.18541,0.908184,0.497987,0.201485,0.191168,0.166722,0.049689,0.27907,1.244141,0.023438,6.257813,6.234375,0.126974,0
0.175659,0.071652,0.144192,0.131058,0.256527,0.125469,3.736487,21.666669,0.876749,0.40391,0.134411,0.175659,0.132726,0.016563,0.228571,0.257813,0.007813,0.648438,0.640625,0.203437,1
0.145021,0.067298,0.114685,0.089016,0.214062,0.125046,2.936318,17.153565,0.931458,0.564359,0.085719,0.145021,0.097881,0.01631,0.271186,0.214193,0.007813,3.171875,3.164063,0.107342,1
0.198039,0.030396,0.198105,0.183464,0.212974,0.02951,2.118279,7.139244,0.857263,0.177914,0.189412,0.198039,0.188897,0.025932,0.242424,0.508878,0.109375,1.507813,1.398438,0.324904,0
0.203908,0.045961,0.201869,0.177944,0.239626,0.061682,2.247859,10.48179,0.898687,0.358451,0.177944,0.203908,0.169617,0.047291,0.274286,1.265126,0.023438,8.554688,8.53125,0.084143,0
0.207916,0.043256,0.215012,0.204654,0.229881,0.025227,3.127991,13.001145,0.835735,0.25957,0.204487,0.207916,0.216266,0.2,0.238095,0.455367,0.205078,0.849609,0.644531,0.541982,0
0.187154,0.06035,0.167518,0.139799,0.252281,0.112482,2.226145,8.442947,0.89233,0.389373,0.253888,0.187154,0.141512,0.047856,0.27907,1.626465,0.023438,6.257813,6.234375,0.12351,1
0.19514,0.040786,0.199491,0.178117,0.218372,0.040254,2.31187,9.158751,0.86716,0.296458,0.198066,0.19514,0.174648,0.047714,0.269663,1.509698,0.023438,8.835938,8.8125,0.156062,0
0.153692,0.066496,0.145159,0.099085,0.211512,0.112427,2.352594,13.907932,0.946349,0.629272,0.121321,0.153692,0.095597,0.01592,0.242424,0.607611,0.085938,4.726563,4.640625,0.12031,1
0.208677,0.052698,0.226468,0.175271,0.249815,0.074544,2.082082,7.89827,0.902248,0.240631,0.230471,0.208677,0.115129,0.02213,0.25,1.016357,0.140625,6.25,6.109375,0.214834,1
0.152196,0.083238,0.149486,0.091109,0.237885,0.146776,3.95367,43.246139,0.963216,0.754758,0.120506,0.152196,0.175506,0.016113,0.275862,0.320043,0.007813,1.5,1.492188,0.16472,0
0.198869,0.061917,0.224882,0.136693,0.253911,0.117218,2.199088,8.064829,0.897517,0.386698,0.252441,0.198869,0.146562,0.047384,0.27907,0.929521,0.023438,5.671875,5.648438,0.103631,1
0.168981,0.070065,0.191755,0.146702,0.216888,0.070186,3.055191,26.810964,0.932738,0.52896,0,0.168981,0.162058,0.015733,0.275862,0.115171,0.007813,0.460938,0.453125,0.199507,0
0.216621,0.042228,0.228924,0.20063,0.239213,0.038583,3.610852,20.50662,0.852741,0.283991,0.235538,0.216621,0.158021,0.048583,0.27907,2.228816,0.023438,9.914063,9.890625,0.122416,0
0.20475,0.037008,0.210097,0.189241,0.225545,0.036303,2.793758,11.237176,0.843977,0.263506,0.192717,0.20475,0.174494,0.049434,0.27907,0.799267,0.09375,6.046875,5.953125,0.075553,0
0.177298,0.040505,0.177834,0.163083,0.197776,0.034693,2.691006,10.407879,0.85358,0.31735,0.169093,0.177298,0.176315,0.047337,0.253968,0.183594,0.007813,0.34375,0.335938,0.080426,0
0.168885,0.059112,0.177581,0.114808,0.214336,0.099528,1.84053,8.346192,0.93365,0.45665,0.091268,0.168885,0.102131,0.018868,0.183908,0.378676,0.007813,3.617188,3.609375,0.13961,1
0.193623,0.063133,0.207217,0.136575,0.256024,0.11945,1.445855,4.492164,0.910924,0.425155,0.259878,0.193623,0.129447,0.047478,0.277457,1.621676,0.023438,17.507813,17.484375,0.093896,1
0.231196,0.03126,0.235026,0.218584,0.252435,0.033851,2.185793,7.439438,0.824174,0.154243,0.252435,0.231196,0.191887,0.048144,0.274286,0.898615,0.023438,4.617188,4.59375,0.103907,0
0.13901,0.088429,0.133612,0.052029,0.224739,0.17271,1.253501,4.732239,0.968332,0.757766,0.013392,0.13901,0.12416,0.018801,0.25,0.498047,0.007813,4.59375,4.585938,0.097956,1
0.186009,0.074831,0.201868,0.166994,0.24479,0.077796,4.12485,40.121135,0.925342,0.553533,0.049964,0.186009,0.162009,0.019093,0.275862,0.157609,0.054688,0.734375,0.679688,0.14629,0
0.188839,0.05906,0.176419,0.140473,0.249257,0.108784,2.057125,7.685059,0.898752,0.372922,0.142838,0.188839,0.140678,0.046921,0.274286,1.051962,0.023438,7.3125,7.289063,0.109003,1
0.199541,0.036733,0.195472,0.17522,0.221887,0.046667,2.044209,7.363187,0.869829,0.243309,0.17522,0.199541,0.160439,0.051282,0.277457,0.567595,0.023438,3.890625,3.867188,0.072583,0
0.18311,0.070925,0.194513,0.133496,0.246239,0.112743,1.372065,4.554386,0.946217,0.637123,0.243761,0.18311,0.120868,0.037383,0.253968,0.696875,0.007813,5.820313,5.8125,0.105343,1
0.247041,0.038041,0.256631,0.237936,0.268528,0.030592,2.46714,8.386868,0.800842,0.161888,0.272352,0.247041,0.191864,0.04883,0.27907,2.132314,0.023438,12.398438,12.375,0.147254,0
0.160468,0.077851,0.149529,0.125194,0.239979,0.114785,2.90755,19.862833,0.940861,0.610161,0,0.160468,0.141772,0.016967,0.266667,0.350507,0.007813,4.882813,4.875,0.119712,1
0.201904,0.036923,0.196108,0.179257,0.225506,0.046248,2.209449,7.935224,0.858568,0.205489,0.180691,0.201904,0.15579,0.046967,0.277457,1.611229,0.023438,11.53125,11.507813,0.11509,0
0.18632,0.057873,0.201081,0.129189,0.235135,0.105946,1.148266,3.791078,0.916745,0.385365,0.235135,0.18632,0.128077,0.04829,0.277457,0.928486,0.023438,6.46875,6.445313,0.088312,1
0.171169,0.058155,0.185613,0.111097,0.218129,0.107032,1.520067,5.417038,0.925692,0.441864,0.217677,0.171169,0.090459,0.016113,0.246154,0.921402,0.09375,6.484375,6.390625,0.211491,1
0.193146,0.03887,0.191034,0.172759,0.206207,0.033448,2.721463,11.426113,0.849639,0.257825,0.17,0.193146,0.159146,0.017241,0.205128,1.277158,0.164063,6.265625,6.101563,0.215109,0
0.206145,0.047248,0.202015,0.166756,0.249304,0.082548,1.00334,3.17093,0.894288,0.24849,0.151822,0.206145,0.161494,0.047856,0.27907,2.06537,0.023438,10.125,10.101563,0.152275,0
0.196092,0.054331,0.208,0.195556,0.220444,0.024889,3.305024,14.452074,0.870378,0.429568,0.2,0.196092,0.181615,0.047952,0.277457,1.320676,0.023438,9.117188,9.09375,0.093643,0
0.178696,0.059246,0.192232,0.121158,0.220375,0.099216,1.322067,4.430811,0.923825,0.474675,0.197002,0.178696,0.136461,0.049383,0.27907,0.925465,0.023438,4.5,4.476563,0.127681,1
0.180496,0.035275,0.176396,0.166348,0.191802,0.025455,3.483891,18.560294,0.84742,0.24611,0.16925,0.180496,0.168509,0.016427,0.271186,0.988281,0.15625,6.328125,6.171875,0.239317,0
0.159251,0.059957,0.167599,0.148107,0.184906,0.036799,7.404022,72.418546,0.883806,0.497153,0.167417,0.159251,0.15656,0.011123,0.212766,0.315505,0.102539,0.683594,0.581055,0.489412,0
0.197505,0.027834,0.196589,0.18743,0.208364,0.020935,3.408013,16.132526,0.807993,0.171635,0.192991,0.197505,0.173714,0.047291,0.27907,1.123535,0.023438,7.335938,7.3125,0.101709,0
0.209632,0.04931,0.215836,0.168213,0.255855,0.087642,1.717957,6.923457,0.905174,0.096347,0.277599,0.209632,0.14102,0.024206,0.242424,0.462358,0.007813,3.390625,3.382813,0.069045,1
0.18346,0.068648,0.183218,0.129154,0.25497,0.125816,1.738655,6.205623,0.925713,0.508129,0.130489,0.18346,0.128333,0.048338,0.27907,0.669375,0.023438,4.335938,4.3125,0.089266,1
0.115866,0.08173,0.099496,0.04079,0.187556,0.146767,1.885671,8.933406,0.96604,0.75955,0.006671,0.115866,0.103533,0.018692,0.246154,0.136875,0.007813,0.640625,0.632813,0.330982,1
0.18945,0.042,0.18047,0.164592,0.218036,0.053444,2.385796,9.083661,0.875198,0.312274,0.178921,0.18945,0.159583,0.053393,0.277457,1.151654,0.164063,12.726563,12.5625,0.074944,0
0.18094,0.058571,0.186318,0.147065,0.221907,0.074841,1.223878,4.543436,0.930249,0.476384,0.187888,0.18094,0.116802,0.04918,0.277457,0.732897,0.023438,3.679688,3.65625,0.141026,1
0.16235,0.060335,0.140085,0.112611,0.224204,0.111593,3.506742,20.298964,0.90718,0.41258,0.114815,0.16235,0.110352,0.019231,0.27027,0.420532,0.087891,0.771484,0.683594,0.6,1
0.181115,0.028361,0.182927,0.172195,0.18878,0.016585,3.521181,16.139626,0.766037,0.165021,0.185854,0.181115,0.150385,0.016667,0.216216,1.199219,0.15625,6.273438,6.117188,0.247084,0
0.166402,0.076585,0.172627,0.0875,0.240847,0.153347,15.862184,307.035082,0.906152,0.504633,0.060212,0.166402,0.060966,0.016227,0.258065,0.070313,0.070313,0.070313,0,0,1
0.179299,0.059757,0.208077,0.116154,0.228846,0.112692,2.536987,10.490635,0.884004,0.330104,0.211923,0.179299,0.125719,0.047291,0.272727,0.965924,0.023438,7.78125,7.757813,0.096396,1
0.177702,0.061282,0.205484,0.120499,0.221496,0.100997,2.814455,13.801889,0.914835,0.467147,0.213284,0.177702,0.11049,0.03653,0.258065,0.458125,0.007813,3.53125,3.523438,0.146896,1
0.166479,0.06118,0.181754,0.108684,0.202018,0.093333,2.481266,10.285962,0.916918,0.519853,0.186667,0.166479,0.113172,0.047431,0.262295,0.711496,0.023438,6.09375,6.070313,0.142239,1
0.168623,0.069783,0.182238,0.097421,0.227032,0.129611,15.480388,351.444274,0.913766,0.467166,0.060122,0.168623,0.081858,0.016178,0.271186,0.165625,0.070313,3.164063,3.09375,0.059229,1
0.15839,0.07122,0.182669,0.095025,0.214498,0.119473,3.085325,18.412735,0.959821,0.716361,0.196969,0.15839,0.165075,0.047105,0.275862,0.883929,0.023438,7.851563,7.828125,0.087063,0
0.090445,0.079045,0.059358,0.020893,0.167727,0.146834,2.187161,8.221164,0.942404,0.628992,0.011911,0.090445,0.182431,0.026622,0.258065,0.735453,0.007813,5.53125,5.523438,0.170489,0
0.203617,0.053489,0.191434,0.156401,0.258351,0.101949,1.9434,7.361718,0.890804,0.094455,0.258482,0.203617,0.142237,0.030132,0.25,1.185389,0.007813,5.492188,5.484375,0.245057,1
0.182813,0.058998,0.162857,0.137959,0.237551,0.099592,1.361351,4.698105,0.917399,0.414762,0.140816,0.182813,0.137282,0.047809,0.27907,1.078635,0.023438,4.875,4.851563,0.179363,1
0.192487,0.039218,0.197374,0.187905,0.204987,0.017082,3.878708,20.139787,0.824595,0.257017,0.199045,0.192487,0.186967,0.092593,0.243902,0.427344,0.200195,0.81543,0.615234,0.416149,0
0.116779,0.085695,0.131992,0.025805,0.166102,0.140297,23.359828,595.744374,0.870832,0.583471,0,0.116779,0.100032,0.016684,0.186047,0.007813,0.007813,0.007813,0,0,1
0.160862,0.060496,0.179161,0.105538,0.209706,0.104168,3.780401,20.565883,0.884453,0.424228,0.103385,0.160862,0.109946,0.1,0.277778,0.366676,0.107422,0.649414,0.541992,0.54319,1
0.161653,0.057435,0.170138,0.157522,0.182929,0.025407,6.96885,60.968047,0.870409,0.459881,0.171014,0.161653,0.163486,0.015601,0.204082,0.595161,0.170898,3.979492,3.808594,0.209073,0
0.196702,0.037392,0.191683,0.173465,0.224158,0.050693,2.12331,8.410241,0.874667,0.247537,0.18099,0.196702,0.155109,0.047059,0.277457,1.592045,0.023438,15.328125,15.304688,0.079719,0
0.182306,0.063664,0.202391,0.123261,0.235362,0.112101,2.871496,14.276294,0.92186,0.580524,0.235362,0.182306,0.107974,0.029466,0.231884,0.670759,0.132813,4.265625,4.132813,0.181765,1
0.219691,0.031193,0.225066,0.198829,0.241054,0.042225,2.5155,10.819526,0.837612,0.154594,0.239414,0.219691,0.184825,0.047431,0.271186,0.826389,0.023438,5.390625,5.367188,0.140232,0
0.132017,0.084652,0.130812,0.048031,0.210136,0.162105,1.31334,4.992524,0.972451,0.787036,0.0282,0.132017,0.178684,0.015984,0.275862,0.751302,0.007813,6.195313,6.1875,0.182645,0
0.229854,0.041509,0.237416,0.211439,0.257968,0.04653,2.019106,7.1527,0.861555,0.205353,0.259777,0.229854,0.220893,0.072464,0.277778,0.394423,0.205078,0.820313,0.615234,0.335979,0
0.211928,0.050644,0.211842,0.197105,0.249053,0.051947,2.201934,8.603567,0.872603,0.284678,0.202263,0.211928,0.189264,0.047059,0.274286,1.596354,0.023438,12.023438,12,0.100952,0
0.163541,0.061634,0.171578,0.10788,0.215489,0.107609,1.426578,5.243536,0.943897,0.566975,0.175915,0.163541,0.094894,0.017448,0.228571,0.583125,0.007813,5.460938,5.453125,0.177775,1
0.229938,0.036196,0.235362,0.217327,0.256103,0.038776,1.680098,5.002185,0.850272,0.191835,0.253849,0.229938,0.196619,0.047244,0.277457,1.888184,0.023438,9.539063,9.515625,0.144937,0
0.178187,0.043849,0.162732,0.151186,0.203144,0.051959,3.43402,17.779892,0.865041,0.282078,0.155155,0.178187,0.158932,0.048387,0.27907,0.925532,0.023438,3.679688,3.65625,0.092105,0
0.183374,0.058281,0.165506,0.133387,0.236923,0.103536,1.123601,3.599443,0.916241,0.386041,0.16135,0.183374,0.129885,0.047198,0.277457,1.068934,0.023438,4.5,4.476563,0.115067,1
0.185771,0.057833,0.190595,0.143048,0.229608,0.08656,1.771855,7.492205,0.925755,0.482851,0.220261,0.185771,0.137189,0.046921,0.275862,1.466589,0.023438,6.421875,6.398438,0.117663,1
0.201387,0.059991,0.223125,0.136172,0.246641,0.110469,1.687028,5.389928,0.883654,0.29967,0.243906,0.201387,0.105156,0.016048,0.136752,0.56529,0.171875,2.773438,2.601563,0.186879,1
0.232794,0.038225,0.243396,0.205365,0.265263,0.059898,1.924879,6.347851,0.844692,0.154248,0.256706,0.232794,0.185199,0.051118,0.277457,1.178961,0.023438,11.015625,10.992188,0.084632,0
0.189573,0.05522,0.203434,0.135326,0.23682,0.101494,1.310636,4.267665,0.915891,0.367568,0.217679,0.189573,0.134417,0.047105,0.27907,0.748471,0.023438,6.46875,6.445313,0.113066,1
0.185643,0.065043,0.203955,0.186017,0.223454,0.037437,2.732155,11.206323,0.89833,0.476308,0.199666,0.185643,0.175833,0.048241,0.275862,1.077674,0.023438,6.023438,6,0.086686,0
0.215447,0.041219,0.214231,0.195,0.25,0.055,2.182236,9.901251,0.873944,0.265896,0.195385,0.215447,0.152077,0.047384,0.27907,0.784624,0.023438,9.070313,9.046875,0.070836,0
0.213498,0.039141,0.2138,0.198109,0.231944,0.033835,2.25808,8.130365,0.850455,0.254008,0.19958,0.213498,0.161833,0.047619,0.277457,0.720982,0.023438,3.773438,3.75,0.133388,0
0.187128,0.033284,0.187549,0.175738,0.202211,0.026473,2.859907,12.015873,0.844027,0.24479,0.175127,0.187128,0.172721,0.015857,0.258065,0.47678,0.070313,6.796875,6.726563,0.089365,0
0.193165,0.040291,0.183448,0.168711,0.218004,0.049292,2.24857,8.442588,0.870417,0.219019,0.18294,0.193165,0.149397,0.051724,0.277457,1.220553,0.023438,7.265625,7.242188,0.131248,0
0.196899,0.049471,0.208224,0.19028,0.222804,0.032523,2.640856,9.831458,0.869027,0.372148,0.220187,0.196899,0.157693,0.046921,0.274286,1.999865,0.140625,9.5625,9.421875,0.136061,0
0.129146,0.087656,0.14155,0.040037,0.215166,0.175129,1.82141,6.82631,0.949958,0.678018,0.219041,0.129146,0.197429,0.021053,0.235294,0.700893,0.054688,3.125,3.070313,0.172049,0
0.188425,0.043439,0.191158,0.17007,0.21205,0.04198,2.111584,6.948181,0.887514,0.327939,0.187448,0.188425,0.16401,0.04,0.219178,1.47474,0.195313,6.03125,5.835938,0.294511,0
0.200158,0.037003,0.202632,0.185,0.224211,0.039211,2.425073,9.687733,0.861045,0.256367,0.200263,0.200158,0.174239,0.019488,0.258065,0.608796,0.109375,6.4375,6.328125,0.13642,0
0.152753,0.062387,0.142041,0.104082,0.207755,0.103673,3.574364,17.664416,0.89846,0.494613,0.103469,0.152753,0.097181,0.035088,0.114943,0.609189,0.004883,2.724609,2.719727,0.289547,1
0.149948,0.06013,0.133173,0.097362,0.195396,0.098034,3.171549,15.618431,0.897885,0.418336,0.0949,0.149948,0.094895,0.050505,0.12987,0.313895,0.097656,0.756836,0.65918,0.569259,1
0.194226,0.039865,0.189412,0.172941,0.217024,0.044083,2.232983,8.009155,0.86902,0.279019,0.17391,0.194226,0.168238,0.05178,0.275862,0.744004,0.023438,4.03125,4.007813,0.136642,0
0.209199,0.04199,0.20987,0.191169,0.234286,0.043117,2.046064,6.907791,0.862945,0.303689,0.205195,0.209199,0.162562,0.049332,0.277457,1.301398,0.023438,6.84375,6.820313,0.138439,0
0.235135,0.033802,0.240333,0.21175,0.26075,0.049,1.344915,3.46341,0.835771,0.136891,0.278833,0.235135,0.185267,0.047105,0.27907,0.702369,0.210938,1.757813,1.546875,0.156364,0
0.162227,0.081261,0.145242,0.116841,0.24531,0.128468,1.858826,6.937402,0.940021,0.601018,0.133424,0.162227,0.134082,0.024845,0.275862,0.750313,0.007813,4.453125,4.445313,0.146634,1
0.181191,0.049023,0.170656,0.144296,0.22728,0.082985,1.486376,5.063168,0.913509,0.161601,0.240948,0.181191,0.111843,0.016048,0.242424,0.960181,0.101563,6.78125,6.679688,0.17443,1
0.214301,0.040779,0.210322,0.182919,0.246274,0.063354,1.333574,4.167282,0.897182,0.173961,0.203647,0.214301,0.148724,0.043707,0.279114,1.688871,0.021533,7.428955,7.407422,0.136386,0
0.149561,0.076885,0.17337,0.090235,0.196219,0.105984,2.389099,9.538397,0.943606,0.635588,0.182665,0.149561,0.088959,0.017241,0.235294,1.149251,0.007813,5.859375,5.851563,0.268479,1
0.193391,0.035189,0.194444,0.181481,0.209136,0.027654,2.508827,8.826129,0.842892,0.254528,0.178601,0.193391,0.182217,0.020151,0.262295,0.480469,0.164063,6.445313,6.28125,0.09597,0
0.183551,0.033172,0.187811,0.178004,0.196637,0.018634,3.361455,14.422563,0.785318,0.235786,0.192715,0.183551,0.177953,0.060377,0.246154,0.622596,0.179688,5.765625,5.585938,0.167133,0
0.219194,0.046845,0.23548,0.21172,0.248486,0.036766,4.030289,25.713285,0.860989,0.139624,0.23448,0.219194,0.118713,0.01564,0.219178,0.6875,0.242188,4.773438,4.53125,0.125222,1
0.165156,0.071653,0.157821,0.116289,0.23137,0.115081,1.252581,4.576221,0.965833,0.738276,0.133506,0.165156,0.120491,0.017917,0.253968,0.310677,0.007813,0.679688,0.671875,0.385797,1
0.211987,0.033015,0.206762,0.197794,0.228683,0.03089,3.514203,17.274472,0.813971,0.186809,0.199786,0.211987,0.162455,0.04898,0.27907,1.695676,0.023438,9.515625,9.492188,0.155556,0
0.176383,0.059553,0.191008,0.112434,0.215752,0.103318,1.745329,5.828863,0.909688,0.437591,0.193178,0.176383,0.118327,0.047198,0.277457,1.064878,0.023438,8.039063,8.015625,0.122507,1
0.130742,0.086539,0.118831,0.051944,0.207065,0.155121,0.848884,3.513097,0.975041,0.79829,0.0169,0.130742,0.17992,0.018824,0.275862,0.301663,0.007813,1.117188,1.109375,0.266432,0
0.206319,0.042538,0.197832,0.17271,0.246505,0.073794,3.325719,19.560522,0.859521,0.220904,0.171664,0.206319,0.169108,0.047291,0.27907,1.256479,0.023438,9.304688,9.28125,0.139331,0
0.187147,0.059458,0.198236,0.130155,0.227938,0.097783,1.187414,4.001734,0.925742,0.42813,0.19857,0.187147,0.123698,0.047525,0.277457,0.454385,0.023438,1.804688,1.78125,0.142468,1
0.189749,0.068091,0.214704,0.128011,0.24975,0.121739,1.631487,5.466889,0.923294,0.521869,0.252701,0.189749,0.116147,0.02406,0.231884,0.752232,0.140625,3.640625,3.5,0.257254,1
0.077316,0.083829,0.036718,0.008701,0.131908,0.123207,30.757155,1024.927705,0.846389,0.478905,0,0.077316,0.098706,0.015656,0.271186,0.00799,0.007813,0.015625,0.007813,0.046512,1
0.197027,0.060146,0.217824,0.133,0.253235,0.120235,2.539508,10.495826,0.885384,0.320608,0.253647,0.197027,0.132535,0.047478,0.274286,1.235705,0.023438,8.273438,8.25,0.13768,1
0.15768,0.062138,0.128557,0.112974,0.225786,0.112812,3.054466,14.920951,0.91152,0.441587,0.115896,0.15768,0.116793,0.039216,0.227273,0.361704,0.004883,0.786133,0.78125,0.53006,1
0.126439,0.079412,0.127325,0.046889,0.198993,0.152103,1.452173,5.582106,0.971946,0.790175,0.214432,0.126439,0.179613,0.029575,0.266667,0.61411,0.007813,4.914063,4.90625,0.090045,0
0.17244,0.060092,0.171061,0.147473,0.211756,0.064283,2.419503,10.566737,0.934345,0.554661,0.163678,0.17244,0.143234,0.014205,0.25,1.007254,0.004883,1.396484,1.391602,0.440852,0
0.169876,0.073346,0.180588,0.09363,0.237967,0.144337,17.004089,394.969506,0.915417,0.481694,0.060048,0.169876,0.068518,0.016327,0.228571,0.095312,0.070313,0.75,0.679688,0.075727,1
0.18947,0.057819,0.19446,0.161955,0.225255,0.063299,1.556692,5.609578,0.899484,0.326896,0.187047,0.18947,0.105009,0.046921,0.271186,0.641335,0.023438,4.640625,4.617188,0.035708,1
0.141153,0.080922,0.124305,0.097152,0.222242,0.12509,1.724298,6.313517,0.949959,0.646653,0.109395,0.141153,0.117298,0.018868,0.258065,0.639617,0.007813,4.0625,4.054688,0.18723,1
